team1_seed,team2_seed,team1_dis(km),team1_pt_school_ncaa,team1_pt_overall_ncaa,team1_pt_school_s16,team1_pt_overall_s16,team1_pt_school_ff,team1_pt_overall_ff,team1_pt_career_school_wins,team1_pt_career_school_losses,team1_pt_career_overall_wins,team1_pt_career_overall_losses,team1_pt_team_season_wins,team1_pt_team_season_losses,team1_pt_coach_season_wins,team1_pt_coach_season_losses,team2_pt_school_ncaa,team2_pt_overall_ncaa,team2_pt_school_s16,team2_pt_overall_s16,team2_pt_school_ff,team2_pt_overall_ff,team2_pt_career_school_wins,team2_pt_career_school_losses,team2_pt_career_overall_wins,team2_pt_career_overall_losses,team2_pt_team_season_wins,team2_pt_team_season_losses,team2_pt_coach_season_wins,team2_pt_coach_season_losses,team1_blockpct,team1_oppstlrate,team2_blockpct,team2_oppblockpct,team2_stlrate,team2_oppstlrate,team1_outcome,game_id,$L-team1_outcome,$LP-team1_outcome,$LP-0,$LP-1
8,1,3029.959,10,10,4,4,0,0,290,72,290,72,26,6,26,6,26,26,13,13,3,3,827,292,827,292,28,4,28,4,10.313,0.093,17.185,5.727,0.136,0.119,0,2010-1393-1211,0,0.824,0.824,0.176
10,2,1076.812,1,4,1,2,0,0,87,45,176,86,22,10,22,10,2,17,1,5,0,1,76,29,594,215,27,6,27,6,12.251,0.084,11.389,7.838,0.086,0.094,0,2010-1452-1281,0,0.634,0.634,0.366
3,6,723.417,6,6,3,3,0,0,187,53,187,53,24,8,24,8,0,0,0,0,0,0,24,8,24,8,24,8,24,8,10.412,0.085,8.895,12.412,0.093,0.088,0,2010-1462-1338,1,0.599,0.401,0.599
1,5,2947.444,26,26,13,13,3,3,827,292,827,292,28,4,28,4,2,2,0,0,0,0,84,14,84,14,28,4,28,4,17.185,0.119,6.495,10.435,0.109,0.082,0,2010-1139-1393,1,0.641,0.359,0.641
2,6,1313.824,1,1,0,0,0,0,69,31,69,31,26,7,26,7,0,0,0,0,0,0,24,8,24,8,24,8,24,8,13.362,0.097,8.895,12.412,0.093,0.088,1,2010-1243-1462,1,0.668,0.332,0.668
12,1,72.375,2,2,0,0,0,0,144,137,144,137,27,4,27,4,0,11,0,7,0,2,32,2,477,142,32,2,32,2,10.018,0.098,17.766,7.778,0.104,0.097,0,2010-1246-1165,0,0.895,0.895,0.105
11,2,425.876,4,5,2,2,0,0,169,90,262,178,24,9,24,9,2,17,1,5,0,1,76,29,594,215,27,6,27,6,10.087,0.084,11.389,7.838,0.086,0.094,0,2010-1452-1449,0,0.646,0.646,0.354
10,3,1277.450,2,2,0,0,0,0,181,102,181,102,26,5,26,5,1,1,0,0,0,0,106,102,126,113,25,7,25,7,11.178,0.084,17.109,6.372,0.096,0.090,0,2010-1124-1388,0,0.644,0.644,0.356
4,1,345.509,3,4,1,1,0,0,110,55,135,60,27,5,27,5,25,25,18,18,10,10,789,220,862,279,29,5,29,5,12.190,0.078,9.842,9.811,0.100,0.079,0,2010-1181-1345,0,0.817,0.817,0.183
5,9,1738.195,12,12,8,8,5,5,360,145,360,145,24,8,24,8,1,1,0,0,0,0,87,42,87,42,28,4,28,4,9.550,0.099,6.410,6.377,0.096,0.079,1,2010-1277-1320,0,0.577,0.577,0.423
2,6,1599.186,3,7,1,2,1,1,154,53,256,84,27,7,27,7,4,6,2,3,0,0,123,45,209,83,25,8,25,8,12.189,0.082,10.740,10.516,0.112,0.086,0,2010-1397-1326,1,0.647,0.353,0.647
5,2,2175.155,2,2,0,0,0,0,84,14,84,14,28,4,28,4,1,1,0,0,0,0,69,31,69,31,26,7,26,7,6.495,0.082,13.362,8.247,0.104,0.097,1,2010-1139-1243,0,0.763,0.763,0.237
1,2,899.941,0,11,0,7,0,2,32,2,477,142,32,2,32,2,2,17,1,5,0,1,76,29,594,215,27,6,27,6,17.766,0.097,11.389,7.838,0.086,0.094,0,2010-1452-1246,1,0.595,0.405,0.595
1,3,1036.529,25,25,18,18,10,10,789,220,862,279,29,5,29,5,1,1,0,0,0,0,106,102,126,113,25,7,25,7,9.842,0.079,17.109,6.372,0.096,0.090,1,2010-1181-1124,1,0.591,0.409,0.591
5,6,1738.195,12,12,8,8,5,5,360,145,360,145,24,8,24,8,4,6,2,3,0,0,123,45,209,83,25,8,25,8,9.550,0.099,10.740,10.516,0.112,0.086,1,2010-1277-1397,0,0.593,0.593,0.407
5,5,354.955,12,12,8,8,5,5,360,145,360,145,24,8,24,8,2,2,0,0,0,0,84,14,84,14,28,4,28,4,9.550,0.099,6.495,10.435,0.109,0.082,0,2010-1139-1277,0,0.559,0.559,0.441
2,1,530.004,2,17,1,5,0,1,76,29,594,215,27,6,27,6,25,25,18,18,10,10,789,220,862,279,29,5,29,5,11.389,0.094,9.842,9.811,0.100,0.079,0,2010-1181-1452,0,0.664,0.664,0.336
1,5,759.417,25,25,18,18,10,10,789,220,862,279,29,5,29,5,2,2,0,0,0,0,84,14,84,14,28,4,28,4,9.842,0.079,6.495,10.435,0.109,0.082,1,2010-1181-1139,1,0.737,0.263,0.737
12,12,733.822,1,5,0,1,0,1,106,56,221,135,21,8,21,8,0,3,0,0,0,0,22,11,189,96,22,11,22,11,8.158,0.093,13.218,8.772,0.121,0.101,0,2011-1155-1412,0,0.606,0.606,0.394
16,16,482.350,1,1,0,0,0,0,216,231,245,282,20,13,20,13,1,1,0,0,0,0,131,111,131,111,18,16,18,16,11.552,0.106,7.092,10.221,0.086,0.063,1,2011-1421-1114,1,0.556,0.444,0.556
16,16,1734.290,0,0,0,0,0,0,78,76,78,76,20,13,20,13,2,2,0,0,0,0,96,91,96,91,16,17,16,17,6.443,0.085,12.934,7.047,0.109,0.109,1,2011-1427-1106,1,0.550,0.450,0.550
11,11,3078.836,1,4,0,1,0,0,34,28,205,208,18,14,18,14,0,0,0,0,0,0,50,20,50,20,23,11,23,11,8.387,0.076,9.097,11.450,0.124,0.088,0,2011-1433-1425,1,0.582,0.418,0.582
9,8,1753.132,3,5,0,0,0,0,215,109,356,175,27,6,27,6,3,3,1,1,1,1,112,24,112,24,23,9,23,9,13.225,0.095,4.538,8.768,0.089,0.082,0,2011-1139-1330,0,0.591,0.591,0.409
3,14,2010.929,4,4,0,0,0,0,157,44,157,44,30,4,30,4,1,1,0,0,0,0,137,138,137,138,21,12,21,12,9.959,0.081,6.897,8.088,0.101,0.090,1,2011-1140-1459,1,0.908,0.092,0.908
11,6,1267.600,2,5,1,2,0,0,111,56,200,97,23,10,23,10,0,2,0,0,0,0,86,76,155,100,25,8,25,8,12.217,0.077,10.222,7.764,0.115,0.091,0,2011-1153-1281,1,0.530,0.470,0.530
14,3,2375.274,0,0,0,0,0,0,46,48,46,48,25,8,25,8,16,21,12,12,3,3,603,231,851,368,26,9,26,9,8.855,0.083,13.571,8.324,0.095,0.091,0,2011-1163-1137,0,0.916,0.916,0.084
2,15,1438.219,10,10,4,4,3,3,357,146,392,166,26,7,26,7,2,2,0,0,0,0,217,169,217,169,18,13,18,13,9.459,0.094,12.039,6.804,0.109,0.093,1,2011-1196-1364,1,0.965,0.035,0.965
6,11,1165.949,0,6,0,5,0,0,21,11,166,89,21,11,21,11,11,11,4,4,0,0,315,82,315,82,24,9,24,9,9.198,0.092,10.157,7.222,0.105,0.097,0,2011-1211-1385,1,0.525,0.475,0.525
12,5,616.244,7,8,0,0,0,0,324,102,542,240,30,3,30,3,2,2,1,1,0,0,94,42,94,42,22,10,22,10,8.982,0.083,11.731,8.889,0.087,0.095,0,2011-1243-1429,0,0.658,0.658,0.342
4,13,1134.358,1,12,1,8,0,2,60,11,505,151,25,8,25,8,0,0,0,0,0,0,66,52,66,52,25,6,25,6,15.530,0.079,10.596,10.895,0.091,0.085,1,2011-1246-1343,1,0.819,0.181,0.819
13,4,1130.783,1,1,0,0,0,0,95,69,95,69,24,9,24,9,7,15,3,9,1,5,245,95,599,223,25,9,25,9,10.184,0.101,13.503,7.413,0.135,0.098,1,2011-1287-1257,0,0.842,0.842,0.158
16,1,1205.247,1,1,0,0,0,0,216,231,245,282,20,13,20,13,7,7,3,3,0,0,215,59,215,59,27,5,27,5,11.552,0.106,8.952,10.414,0.074,0.077,0,2011-1338-1421,0,0.985,0.985,0.015
5,12,819.791,4,6,2,2,0,0,236,147,359,210,23,10,23,10,1,1,0,0,0,0,110,86,128,98,27,7,27,7,11.457,0.100,10.771,7.620,0.093,0.073,0,2011-1350-1435,1,0.536,0.464,0.536
2,15,3347.557,3,10,0,4,0,3,230,151,415,232,32,2,32,2,0,0,0,0,0,0,21,10,21,10,21,10,21,10,12.092,0.077,5.824,10.198,0.084,0.095,1,2011-1361-1294,1,0.973,0.027,0.973
7,10,1494.402,3,12,0,0,0,0,109,56,419,219,25,7,25,7,0,1,0,0,0,0,114,137,219,230,19,14,19,14,11.264,0.076,7.434,11.441,0.074,0.078,1,2011-1396-1336,1,0.670,0.330,0.670
10,7,281.990,13,13,9,9,6,6,383,160,383,160,19,14,19,14,5,8,3,5,3,3,188,82,354,183,22,10,22,10,13.479,0.096,13.443,7.579,0.080,0.102,0,2011-1417-1277,0,0.566,0.566,0.434
5,12,1317.365,3,18,2,6,1,2,100,41,618,227,20,11,20,11,0,3,0,0,0,0,22,11,189,96,22,11,22,11,11.012,0.100,13.218,8.772,0.121,0.101,1,2011-1452-1155,1,0.510,0.490,0.510
13,4,1642.120,3,3,0,0,0,0,220,149,220,149,30,4,30,4,9,9,3,3,0,0,240,90,270,117,23,8,23,8,9.680,0.098,9.028,5.733,0.062,0.068,0,2011-1458-1125,0,0.802,0.802,0.198
5,12,2.566,0,4,0,2,0,0,43,22,163,69,27,7,27,7,0,0,0,0,0,0,49,19,49,19,25,9,25,9,6.460,0.087,13.407,10.629,0.121,0.106,1,2011-1112-1272,1,0.557,0.443,0.557
1,16,363.041,26,26,19,19,11,11,825,224,898,283,30,4,30,4,0,0,0,0,0,0,38,26,38,26,24,8,24,8,9.706,0.084,14.195,9.004,0.104,0.072,1,2011-1181-1214,1,0.982,0.018,0.982
10,7,2531.153,2,5,0,1,0,0,174,116,374,326,21,10,21,10,3,4,0,1,0,0,97,39,250,158,24,8,24,8,17.545,0.106,4.513,12.577,0.101,0.099,1,2011-1199-1401,0,0.607,0.607,0.393
8,9,473.515,4,4,1,1,1,1,272,163,441,308,26,6,26,6,6,8,4,4,1,1,224,110,346,195,21,11,21,11,8.936,0.083,10.730,9.712,0.095,0.089,1,2011-1206-1437,1,0.545,0.455,0.545
9,8,968.359,5,7,2,3,1,1,192,85,295,139,19,13,19,13,3,12,1,3,0,1,161,70,479,303,24,8,24,8,12.073,0.084,10.413,6.573,0.120,0.074,1,2011-1228-1424,0,0.646,0.646,0.354
1,16,1341.365,7,12,4,7,1,1,234,45,441,150,32,2,32,2,0,0,0,0,0,0,42,27,42,27,21,13,21,13,10.684,0.086,10.531,10.912,0.085,0.078,1,2011-1242-1131,1,0.984,0.016,0.984
6,11,352.053,1,1,1,1,0,0,50,16,50,16,24,7,24,7,2,2,0,0,0,0,67,36,81,53,20,14,20,14,8.673,0.086,9.470,8.339,0.104,0.092,0,2011-1266-1462,1,0.554,0.446,0.554
9,8,690.641,5,7,3,4,0,0,145,60,231,98,19,14,19,14,1,5,0,2,0,0,66,66,359,241,20,13,20,13,10.624,0.099,6.071,9.556,0.076,0.069,0,2011-1276-1397,0,0.600,0.600,0.400
2,15,179.122,6,20,4,13,3,7,222,61,640,162,26,7,26,7,0,0,0,0,0,0,125,139,125,139,27,5,27,5,13.177,0.103,7.582,8.297,0.099,0.090,1,2011-1314-1254,1,0.974,0.026,0.974
15,2,2786.611,1,1,0,0,0,0,162,74,182,108,23,12,23,12,6,8,1,1,0,0,237,119,336,171,26,6,26,6,8.782,0.087,9.595,10.053,0.070,0.078,0,2011-1323-1103,0,0.896,0.896,0.104
1,16,199.879,4,8,2,3,1,1,188,56,290,87,32,2,32,2,0,0,0,0,0,0,78,76,78,76,20,13,20,13,9.126,0.063,6.443,9.624,0.098,0.085,1,2011-1326-1427,1,0.990,0.010,0.990
3,14,862.062,4,5,2,2,0,0,137,63,162,68,25,7,25,7,0,0,0,0,0,0,58,95,58,95,20,13,20,13,10.522,0.088,12.360,10.918,0.117,0.108,1,2011-1345-1389,1,0.903,0.097,0.903
14,3,534.298,0,0,0,0,0,0,20,13,20,13,20,13,20,13,27,27,14,14,3,3,855,300,855,300,26,7,26,7,12.084,0.092,18.857,7.380,0.130,0.096,0,2011-1393-1232,0,0.923,0.923,0.077
4,13,1271.245,12,18,5,6,1,1,321,122,523,256,27,7,27,7,2,2,0,0,0,0,206,170,206,170,25,9,25,9,11.738,0.077,11.953,6.871,0.085,0.092,1,2011-1400-1324,1,0.820,0.180,0.820
11,6,154.194,0,0,0,0,0,0,50,20,50,20,23,11,23,11,4,6,2,2,1,1,160,72,228,114,21,10,21,10,9.097,0.088,11.138,11.277,0.092,0.107,1,2011-1433-1207,1,0.570,0.430,0.570
10,7,272.072,0,3,0,0,0,0,35,28,158,71,21,11,21,11,5,6,3,3,0,0,194,101,287,189,23,10,23,10,12.756,0.100,12.269,6.741,0.092,0.081,0,2011-1449-1208,0,0.616,0.616,0.384
8,1,949.302,3,3,1,1,1,1,112,24,112,24,23,9,23,9,7,7,3,3,0,0,215,59,215,59,27,5,27,5,4.538,0.082,8.952,10.414,0.074,0.077,1,2011-1139-1338,0,0.745,0.745,0.255
3,11,2010.929,4,4,0,0,0,0,157,44,157,44,30,4,30,4,11,11,4,4,0,0,315,82,315,82,24,9,24,9,9.959,0.081,10.157,7.222,0.105,0.097,1,2011-1140-1211,1,0.701,0.299,0.701
6,3,1755.970,0,2,0,0,0,0,86,76,155,100,25,8,25,8,16,21,12,12,3,3,603,231,851,368,26,9,26,9,10.222,0.091,13.571,8.324,0.095,0.091,0,2011-1163-1153,0,0.775,0.775,0.225
7,2,2814.423,5,8,3,5,3,3,188,82,354,183,22,10,22,10,10,10,4,4,3,3,357,146,392,166,26,7,26,7,13.443,0.102,9.459,8.228,0.091,0.094,0,2011-1196-1417,0,0.731,0.731,0.269
4,5,1134.358,1,12,1,8,0,2,60,11,505,151,25,8,25,8,3,18,2,6,1,2,100,41,618,227,20,11,20,11,15.530,0.079,11.012,8.395,0.072,0.100,1,2011-1246-1452,0,0.520,0.520,0.480
13,12,1130.783,1,1,0,0,0,0,95,69,95,69,24,9,24,9,1,1,0,0,0,0,110,86,128,98,27,7,27,7,10.184,0.101,10.771,7.620,0.093,0.073,0,2011-1350-1287,0,0.701,0.701,0.299
2,7,3347.557,3,10,0,4,0,3,230,151,415,232,32,2,32,2,3,12,0,0,0,0,109,56,419,219,25,7,25,7,12.092,0.077,11.264,7.721,0.103,0.076,1,2011-1361-1396,0,0.557,0.557,0.443
5,4,724.214,2,2,1,1,0,0,94,42,94,42,22,10,22,10,9,9,3,3,0,0,240,90,270,117,23,8,23,8,11.731,0.095,9.028,5.733,0.062,0.068,0,2011-1458-1243,0,0.575,0.575,0.425
4,5,1271.245,12,18,5,6,1,1,321,122,523,256,27,7,27,7,0,4,0,2,0,0,43,22,163,69,27,7,27,7,11.738,0.077,6.460,9.780,0.076,0.087,0,2011-1112-1400,0,0.531,0.531,0.469
8,1,679.422,1,5,0,2,0,0,66,66,359,241,20,13,20,13,26,26,19,19,11,11,825,224,898,283,30,4,30,4,6.071,0.069,9.706,7.353,0.103,0.084,0,2011-1181-1276,0,0.731,0.731,0.269
10,2,2531.153,2,5,0,1,0,0,174,116,374,326,21,10,21,10,6,8,1,1,0,0,237,119,336,171,26,6,26,6,17.545,0.106,9.595,10.053,0.070,0.078,1,2011-1199-1323,0,0.694,0.694,0.306
9,1,968.359,5,7,2,3,1,1,192,85,295,139,19,13,19,13,7,12,4,7,1,1,234,45,441,150,32,2,32,2,12.073,0.084,10.684,6.945,0.111,0.086,0,2011-1242-1228,0,0.911,0.911,0.089
3,11,487.087,27,27,14,14,3,3,855,300,855,300,26,7,26,7,2,2,0,0,0,0,67,36,81,53,20,14,20,14,18.857,0.096,9.470,8.339,0.104,0.092,0,2011-1266-1393,1,0.745,0.255,0.745
7,2,612.675,5,6,3,3,0,0,194,101,287,189,23,10,23,10,6,20,4,13,3,7,222,61,640,162,26,7,26,7,12.269,0.081,13.177,6.559,0.085,0.103,0,2011-1314-1449,0,0.644,0.644,0.356
8,1,473.515,4,4,1,1,1,1,272,163,441,308,26,6,26,6,4,8,2,3,1,1,188,56,290,87,32,2,32,2,8.936,0.083,9.126,8.592,0.110,0.063,0,2011-1326-1206,0,0.772,0.772,0.228
11,3,154.194,0,0,0,0,0,0,50,20,50,20,23,11,23,11,4,5,2,2,0,0,137,63,162,68,25,7,25,7,9.097,0.088,10.522,8.384,0.094,0.088,1,2011-1433-1345,0,0.602,0.602,0.398
1,5,1233.068,26,26,19,19,11,11,825,224,898,283,30,4,30,4,0,4,0,2,0,0,43,22,163,69,27,7,27,7,9.706,0.084,6.460,9.780,0.076,0.087,0,2011-1112-1181,1,0.759,0.241,0.759
8,4,1614.225,3,3,1,1,1,1,112,24,112,24,23,9,23,9,9,9,3,3,0,0,240,90,270,117,23,8,23,8,4.538,0.082,9.028,5.733,0.062,0.068,1,2011-1139-1458,0,0.529,0.529,0.471
2,3,2577.292,3,10,0,4,0,3,230,151,415,232,32,2,32,2,16,21,12,12,3,3,603,231,851,368,26,9,26,9,12.092,0.077,13.571,8.324,0.095,0.091,0,2011-1163-1361,0,0.508,0.508,0.492
2,3,1560.407,10,10,4,4,3,3,357,146,392,166,26,7,26,7,4,4,0,0,0,0,157,44,157,44,30,4,30,4,9.459,0.094,9.959,8.819,0.113,0.081,1,2011-1196-1140,0,0.534,0.534,0.466
12,1,3639.103,1,1,0,0,0,0,110,86,128,98,27,7,27,7,7,12,4,7,1,1,234,45,441,150,32,2,32,2,10.771,0.073,10.684,6.945,0.111,0.086,0,2011-1242-1350,0,0.905,0.905,0.095
1,4,752.701,4,8,2,3,1,1,188,56,290,87,32,2,32,2,1,12,1,8,0,2,60,11,505,151,25,8,25,8,9.126,0.063,15.530,8.943,0.083,0.079,0,2011-1246-1326,1,0.683,0.317,0.683
11,2,1166.058,2,2,0,0,0,0,67,36,81,53,20,14,20,14,6,20,4,13,3,7,222,61,640,162,26,7,26,7,9.470,0.092,13.177,6.559,0.085,0.103,0,2011-1314-1266,0,0.679,0.679,0.321
11,10,3646.908,0,0,0,0,0,0,50,20,50,20,23,11,23,11,2,5,0,1,0,0,174,116,374,326,21,10,21,10,9.097,0.088,17.545,8.596,0.122,0.106,1,2011-1433-1199,1,0.501,0.499,0.501
8,2,1614.225,3,3,1,1,1,1,112,24,112,24,23,9,23,9,10,10,4,4,3,3,357,146,392,166,26,7,26,7,4.538,0.082,9.459,8.228,0.091,0.094,1,2011-1139-1196,0,0.653,0.653,0.347
5,3,2002.690,0,4,0,2,0,0,43,22,163,69,27,7,27,7,16,21,12,12,3,3,603,231,851,368,26,9,26,9,6.460,0.087,13.571,8.324,0.095,0.091,0,2011-1163-1112,0,0.715,0.715,0.285
2,4,683.438,6,20,4,13,3,7,222,61,640,162,26,7,26,7,1,12,1,8,0,2,60,11,505,151,25,8,25,8,13.177,0.103,15.530,8.943,0.083,0.079,0,2011-1246-1314,1,0.542,0.458,0.542
1,11,2098.964,7,12,4,7,1,1,234,45,441,150,32,2,32,2,0,0,0,0,0,0,50,20,50,20,23,11,23,11,10.684,0.086,9.097,11.450,0.124,0.088,0,2011-1433-1242,1,0.807,0.193,0.807
8,11,1398.834,3,3,1,1,1,1,112,24,112,24,23,9,23,9,0,0,0,0,0,0,50,20,50,20,23,11,23,11,4.538,0.082,9.097,11.450,0.124,0.088,1,2011-1139-1433,1,0.647,0.353,0.647
4,3,1358.194,1,12,1,8,0,2,60,11,505,151,25,8,25,8,16,21,12,12,3,3,603,231,851,368,26,9,26,9,15.530,0.079,13.571,8.324,0.095,0.091,0,2011-1163-1246,0,0.693,0.693,0.307
8,3,1398.834,3,3,1,1,1,1,112,24,112,24,23,9,23,9,16,21,12,12,3,3,603,231,851,368,26,9,26,9,4.538,0.082,13.571,8.324,0.095,0.091,0,2011-1163-1139,0,0.625,0.625,0.375
14,14,890.875,1,1,0,0,0,0,49,19,49,19,24,7,24,7,5,5,1,1,0,0,185,53,185,53,26,8,26,8,5.491,0.076,11.731,6.796,0.114,0.085,0,2012-1140-1233,1,0.565,0.435,0.565
16,16,366.140,0,0,0,0,0,0,11,7,11,7,511,117,11,7,1,1,0,0,0,0,49,79,49,79,20,12,20,12,10.139,0.093,7.016,11.298,0.125,0.087,1,2012-1443-1290,1,0.572,0.428,0.572
12,12,1311.481,0,3,0,1,0,0,71,90,183,167,20,13,20,13,3,15,0,3,0,1,87,46,633,291,23,9,23,9,10.280,0.117,7.931,5.801,0.070,0.075,1,2012-1378-1143,0,0.591,0.591,0.409
16,16,1046.360,0,0,0,0,0,0,24,11,24,11,24,11,24,11,1,1,0,0,0,0,22,11,72,72,22,11,22,11,6.476,0.091,10.260,8.312,0.113,0.075,1,2012-1436-1249,1,0.512,0.488,0.512
14,3,1322.716,0,0,0,0,0,0,96,120,96,120,27,7,27,7,2,2,1,1,0,0,154,123,174,134,27,7,27,7,4.811,0.084,12.146,8.549,0.112,0.102,0,2012-1124-1355,0,0.909,0.909,0.091
6,11,778.891,0,0,0,0,0,0,26,8,26,8,26,8,26,8,0,0,0,0,0,0,47,25,103,91,23,11,23,11,12.883,0.089,8.921,10.963,0.088,0.097,0,2012-1160-1424,1,0.580,0.420,0.580
10,7,89.822,4,19,2,6,1,2,120,55,638,241,19,13,19,13,12,12,4,4,0,0,341,89,341,89,25,6,25,6,6.735,0.107,8.530,7.082,0.101,0.105,0,2012-1211-1452,0,0.589,0.589,0.411
13,4,2009.431,1,1,0,0,0,0,102,67,102,67,26,9,26,9,0,5,0,1,0,1,53,74,243,170,25,8,25,8,10.452,0.085,8.456,10.379,0.097,0.100,0,2012-1231-1308,0,0.786,0.786,0.214
8,9,790.205,0,0,0,0,0,0,38,26,38,26,22,10,22,10,17,22,13,13,4,4,629,244,877,381,20,13,20,13,7.132,0.084,17.638,6.701,0.090,0.100,1,2012-1235-1163,1,0.501,0.499,0.501
9,8,1315.451,0,3,0,1,0,0,142,112,402,257,25,8,25,8,3,3,1,1,0,0,116,53,116,53,21,10,21,10,7.997,0.072,12.801,8.212,0.089,0.107,0,2012-1243-1379,0,0.580,0.580,0.420
16,1,153.126,0,0,0,0,0,0,11,7,11,7,511,117,11,7,2,13,2,9,1,3,96,14,541,154,32,2,32,2,10.139,0.093,20.237,8.046,0.091,0.082,0,2012-1246-1443,0,0.988,0.988,0.012
13,4,3661.846,5,5,1,1,0,0,426,270,426,270,25,7,25,7,8,16,3,9,1,5,271,105,625,233,26,9,26,9,8.746,0.088,12.756,9.302,0.130,0.104,0,2012-1257-1172,0,0.863,0.863,0.137
3,14,562.791,3,3,1,1,0,0,94,44,108,61,25,7,25,7,5,5,1,1,0,0,185,53,185,53,26,8,26,8,8.771,0.101,11.731,6.796,0.114,0.085,1,2012-1266-1140,1,0.886,0.114,0.886
11,6,1675.780,0,0,0,0,0,0,71,87,107,107,20,11,20,11,0,0,0,0,0,0,30,1,30,1,30,1,30,1,5.742,0.081,10.969,7.965,0.120,0.097,0,2012-1293-1161,0,0.522,0.522,0.478
5,12,1783.409,1,5,0,1,0,0,125,45,355,199,27,6,27,6,0,2,0,1,0,0,85,76,255,199,25,8,25,8,9.636,0.087,7.079,8.051,0.100,0.085,1,2012-1307-1253,1,0.565,0.435,0.565
2,15,260.178,5,9,3,4,1,1,217,64,319,95,27,7,27,7,0,0,0,0,0,0,122,122,122,122,24,8,24,8,9.321,0.074,11.615,9.915,0.118,0.094,1,2012-1326-1259,1,0.972,0.028,0.972
16,1,581.597,2,2,0,0,0,0,240,241,269,292,24,9,24,9,28,28,14,14,3,3,887,303,887,303,31,2,31,2,5.801,0.096,19.362,6.720,0.139,0.080,0,2012-1393-1421,0,0.992,0.992,0.008
5,12,2269.435,0,7,0,0,0,0,109,60,303,143,27,5,27,5,1,1,1,1,1,1,83,27,83,27,28,6,28,6,10.265,0.082,10.438,11.926,0.160,0.088,0,2012-1433-1455,0,0.547,0.547,0.453
12,5,3157.401,0,1,0,1,0,0,92,55,268,194,26,4,26,4,5,7,2,2,0,0,260,158,383,221,24,10,24,10,11.605,0.090,10.375,11.338,0.090,0.105,0,2012-1435-1217,0,0.710,0.710,0.290
4,13,1723.789,10,10,4,4,0,0,266,100,296,127,24,9,24,9,1,1,0,0,0,0,116,70,116,70,25,6,25,6,9.130,0.072,9.875,10.386,0.107,0.084,1,2012-1458-1285,1,0.788,0.212,0.788
11,6,1209.503,13,19,5,6,1,1,342,136,544,270,20,13,20,13,1,3,0,0,0,0,111,87,180,111,24,10,24,10,9.690,0.086,11.955,8.386,0.124,0.083,0,2012-1153-1400,0,0.540,0.540,0.460
9,8,774.966,0,2,0,0,0,0,63,38,139,63,21,11,21,11,0,3,0,0,0,0,51,21,200,152,28,5,28,5,11.986,0.086,5.787,8.744,0.071,0.094,0,2012-1166-1104,0,0.514,0.514,0.486
7,10,1782.690,11,11,5,5,3,3,383,157,418,177,23,10,23,10,0,2,0,1,0,0,53,40,122,73,22,9,22,9,8.884,0.078,8.194,6.775,0.105,0.098,1,2012-1196-1438,1,0.654,0.346,0.654
14,3,971.594,0,0,0,0,0,0,74,79,156,169,20,11,20,11,3,6,1,2,0,0,200,126,400,336,24,9,24,9,11.515,0.105,17.040,8.689,0.111,0.112,0,2012-1199-1382,0,0.916,0.916,0.084
3,14,521.227,5,7,2,2,1,1,183,81,251,123,23,8,23,8,4,4,0,0,0,0,247,157,247,157,27,7,27,7,13.316,0.102,5.564,12.479,0.105,0.093,1,2012-1207-1125,1,0.915,0.085,0.915
2,15,262.872,8,13,5,8,1,1,264,52,471,157,27,6,27,6,0,2,0,0,0,0,66,66,236,215,22,13,22,13,14.980,0.096,12.906,6.800,0.110,0.088,1,2012-1242-1178,1,0.970,0.030,0.970
2,15,79.346,27,27,20,20,11,11,854,231,927,290,27,6,27,6,1,1,0,0,0,0,93,62,93,62,26,7,26,7,8.983,0.083,7.759,10.493,0.113,0.080,0,2012-1250-1181,1,0.972,0.028,0.972
16,1,766.729,1,1,0,0,0,0,150,148,150,148,25,8,25,8,14,14,9,9,6,6,410,168,410,168,27,7,27,7,6.742,0.114,12.401,7.476,0.110,0.096,0,2012-1277-1254,0,0.988,0.988,0.012
6,11,3134.376,4,11,1,5,0,3,258,159,443,240,26,7,26,7,0,7,0,1,0,0,22,12,300,167,22,12,22,12,6.330,0.081,10.489,8.370,0.099,0.095,0,2012-1301-1361,0,0.531,0.531,0.469
15,2,1768.854,0,0,0,0,0,0,77,81,77,81,25,9,25,9,0,1,0,0,0,0,30,4,159,105,30,4,30,4,12.098,0.094,7.175,7.616,0.122,0.078,1,2012-1313-1281,0,0.899,0.899,0.101
1,16,71.605,7,21,5,14,3,7,254,67,672,168,29,5,29,5,0,0,0,0,0,0,24,11,24,11,24,11,24,11,13.958,0.086,6.476,8.728,0.096,0.091,1,2012-1314-1436,1,0.989,0.011,0.989
13,4,542.100,1,1,0,0,0,0,83,55,83,55,27,7,27,7,2,6,0,2,0,0,91,76,384,251,24,9,24,9,8.134,0.088,5.836,8.637,0.079,0.090,1,2012-1325-1276,0,0.742,0.742,0.258
10,7,769.399,5,6,2,2,0,0,159,76,184,81,21,12,21,12,3,3,1,1,0,0,235,117,235,117,27,5,27,5,8.857,0.060,7.404,7.596,0.103,0.088,1,2012-1345-1388,0,0.538,0.538,0.462
12,5,990.857,0,3,0,1,0,0,71,90,183,167,20,13,20,13,4,13,0,0,0,0,134,64,444,227,24,7,24,7,10.280,0.117,10.129,8.716,0.104,0.083,1,2012-1378-1396,0,0.742,0.742,0.258
